7.67372,45.05933 | 7.65575,45.06442
7.67092,45.06359 | 7.63409,45.03658
7.67594,45.07812 | 7.68725,45.06279
7.69317,45.08542 | 7.70283,45.07033
7.69365,45.06197 | 7.65566,45.06258
7.64675,45.06561 | 7.64893,45.05254
7.68366,45.07912 | 7.66929,45.06634
7.69612,45.0692 | 7.71234,45.07291
7.67363,45.07348 | 7.69634,45.0643
7.70253,45.06363 | 7.72654,45.07429
7.68431,45.07867 | 7.71841,45.07148
7.65337,45.03637 | 7.64569,45.07276
7.69164,45.06537 | 7.70752,45.06923
7.67903,45.05577 | 7.61766,45.01953
7.70281,45.06347 | 7.68412,45.06146
7.65886,45.06211 | 7.68539,45.05941
7.67519,45.07385 | 7.66253,45.02082
7.68548,45.06583 | 7.64568,45.06011
7.67111,45.09327 | 7.65284,45.06841
7.64819,45.0477 | 7.65717,45.06667
7.62656,45.04361 | 7.66097,45.1037
7.66619,45.02932 | 7.62302,45.07491
7.72715,45.07518 | 7.67592,45.05251
7.6765,45.07152 | 7.71328,45.07605
7.65044,45.07327 | 7.68988,45.0923
7.64869,45.06973 | 7.64626,45.08236
7.67795,45.06862 | 7.6321,45.075
7.64966,45.05297 | 7.6585,45.06172
7.65554,45.03549 | 7.66164,45.04306
7.64003,45.04235 | 7.6532,45.05218
7.66124,45.05131 | 7.67678,45.05579
7.67629,45.04353 | 7.61482,45.07125
7.6766,45.09079 | 7.64199,45.07567
7.68866,45.06979 | 7.68119,45.06211
7.69108,45.05929 | 7.6843,45.05654
7.66294,45.06317 | 7.6385,45.04886
7.68093,45.08999 | 7.63423,45.07435
7.66475,45.08186 | 7.68246,45.08903
7.69091,45.06118 | 7.65644,45.06495
7.67891,45.06499 | 7.63348,45.04072
7.67348,45.04855 | 7.68548,45.06583
7.7153,45.0726 | 7.69164,45.06537
7.67163,45.04415 | 7.68098,45.04186
7.67925,45.08349 | 7.69612,45.0692
7.66912,45.06007 | 7.67754,45.05679
7.69413,45.07558 | 7.67519,45.07385
7.64209,45.07538 | 7.67947,45.06199
7.67642,45.05306 | 7.65818,45.05155
7.6514,45.07603 | 7.66632,45.08102
7.66818,45.07859 | 7.7003,45.06215
7.66981,45.07999 | 7.68238,45.07402
7.65345,45.03636 | 7.68104,45.04803
7.6488,45.07744 | 7.66713,45.10569
7.64344,45.04907 | 7.679,45.07808
7.6601,45.05911 | 7.67372,45.05933
7.63057,45.04173 | 7.65908,45.05055
7.71071,45.06756 | 7.67574,45.04605
7.66447,45.06693 | 7.65025,45.07999
7.64372,45.045 | 7.67695,45.05748
7.6705,45.06977 | 7.636,45.08237
7.67753,45.06502 | 7.6563,45.05521
7.69796,45.06152 | 7.60732,45.07419
7.72372,45.06991 | 7.72715,45.07518
7.71674,45.07245 | 7.65826,45.08286
7.71032,45.07208 | 7.65543,45.03059
7.69052,45.06251 | 7.64575,45.06904
7.62084,45.07478 | 7.63742,45.10268
7.63673,45.06146 | 7.65294,45.03435
7.68183,45.07393 | 7.62347,45.07133
7.6806,45.06116 | 7.64063,45.04068
7.64242,45.06625 | 7.69448,45.06894
7.63961,45.06844 | 7.6926,45.05655
7.6686,45.08013 | 7.69389,45.09481
7.6428,45.10286 | 7.67093,45.10506
7.69236,45.06586 | 7.70824,45.06297
7.70206,45.09168 | 7.69263,45.0739
7.69896,45.0695 | 7.70281,45.06347
7.67713,45.07757 | 7.67092,45.06359
7.65303,45.08909 | 7.71467,45.07196
7.68472,45.10353 | 7.64548,45.04141
7.67496,45.07433 | 7.67891,45.06499
7.67105,45.06772 | 7.67861,45.04783
7.64585,45.06805 | 7.65334,45.06524
7.66468,45.05518 | 7.68182,45.05539
7.6343,45.02105 | 7.63818,45.03849
7.67583,45.09293 | 7.66346,45.07242
7.66266,45.0207 | 7.66829,45.03448
7.65847,45.05032 | 7.69608,45.05838
7.65551,45.08177 | 7.66598,45.07992
7.67546,45.05329 | 7.66818,45.07859
7.65603,45.07565 | 7.67795,45.06862
7.66094,45.10362 | 7.68472,45.10353
7.64173,45.05898 | 7.65227,45.06524
7.65591,45.08204 | 7.67099,45.05498
7.67471,45.07956 | 7.68366,45.07912
7.65568,45.0267 | 7.66695,45.04662
7.69743,45.07192 | 7.7138,45.07608
7.67797,45.06917 | 7.6773,45.05687
7.68009,45.06777 | 7.68103,45.06678
7.64481,45.07725 | 7.68942,45.06355
7.66812,45.05768 | 7.68297,45.04924
7.6662,45.0694 | 7.64966,45.05297
7.66878,45.06928 | 7.64787,45.0659
7.67614,45.06426 | 7.68825,45.07859
7.67908,45.04947 | 7.68665,45.07961
7.65896,45.06315 | 7.6601,45.05911
7.66282,45.06671 | 7.64869,45.06973
7.68161,45.07761 | 7.68138,45.08492
7.65881,45.04361 | 7.64149,45.02222
7.66971,45.06099 | 7.66124,45.05131
7.66661,45.06451 | 7.6614,45.05014
7.68327,45.05889 | 7.64641,45.06458
7.60689,45.07333 | 7.65261,45.01902
7.67056,45.03374 | 7.67839,45.05651
7.64833,45.05104 | 7.65886,45.06211
7.69322,45.0727 | 7.67277,45.10497
7.64836,45.06996 | 7.67858,45.05497
7.69179,45.07391 | 7.66447,45.06693
7.66436,45.06541 | 7.68866,45.06979
7.6656,45.06699 | 7.69365,45.06197
7.66091,45.05197 | 7.68183,45.07393
7.69961,45.06067 | 7.66181,45.06875
7.67758,45.05903 | 7.62663,45.06748
7.66202,45.05173 | 7.67192,45.06016
7.6323,45.07237 | 7.66282,45.06671
7.69596,45.07138 | 7.66475,45.08186
7.70011,45.0846 | 7.6806,45.06116
7.67212,45.06891 | 7.64442,45.03397
7.67126,45.07408 | 7.66205,45.07391
7.71876,45.07074 | 7.70253,45.06363
7.69043,45.07008 | 7.65387,45.06751
7.66395,45.0653 | 7.66399,45.05106
7.66785,45.03275 | 7.68384,45.04331
7.69745,45.08361 | 7.71686,45.07384
7.67695,45.07485 | 7.67753,45.06502
7.68804,45.09065 | 7.65603,45.07565
7.68746,45.06163 | 7.63531,45.01705
7.65383,45.07096 | 7.69108,45.05929
7.66661,45.06981 | 7.69236,45.06586
7.65686,45.08772 | 7.68009,45.06777
7.61241,45.0545 | 7.63744,45.05903
7.67759,45.06384 | 7.65044,45.07327
7.67429,45.0606 | 7.67908,45.04947
7.66397,45.06553 | 7.68327,45.05889
7.69213,45.07508 | 7.67105,45.06772
7.70358,45.09463 | 7.67398,45.08236
7.66232,45.06534 | 7.67674,45.09412
7.661,45.05414 | 7.67903,45.05577
7.62886,45.06278 | 7.66058,45.052
7.63573,45.08182 | 7.64116,45.04916
7.6594,45.05612 | 7.6662,45.0694
7.65274,45.05992 | 7.66912,45.06007
7.6644,45.0896 | 7.6374,45.10271
7.68356,45.05617 | 7.71123,45.06571
7.67553,45.07011 | 7.65591,45.08204
7.68028,45.05602 | 7.69052,45.06251
7.68463,45.05635 | 7.63542,45.03692
7.70488,45.07444 | 7.6766,45.09079
7.67698,45.0777 | 7.67614,45.06426
7.64539,45.07803 | 7.65206,45.0879
7.6402,45.05881 | 7.68312,45.05527
7.64209,45.0478 | 7.66878,45.06928
7.66631,45.06626 | 7.70216,45.06447
7.66575,45.01891 | 7.68974,45.05873
7.66953,45.02774 | 7.669,45.03522
7.66103,45.05171 | 7.66961,45.04488
7.60734,45.07412 | 7.61443,45.07359
7.6661,45.06657 | 7.6765,45.07152
7.67779,45.02904 | 7.64391,45.0289
7.6692,45.03441 | 7.67797,45.06917
7.66583,45.02681 | 7.6343,45.02105
7.64169,45.05871 | 7.67916,45.0783
7.6565,45.0784 | 7.6656,45.06699
7.65442,45.04958 | 7.67594,45.07812
7.6561,45.08188 | 7.66232,45.06534
7.69934,45.06336 | 7.72263,45.07268
7.65592,45.08025 | 7.67496,45.07433
7.65632,45.0217 | 7.61915,45.0155
7.69198,45.07497 | 7.6833,45.05499
7.66398,45.0653 | 7.69322,45.0727
7.69901,45.06791 | 7.67695,45.07485
7.67613,45.0747 | 7.65896,45.06315
7.65271,45.03431 | 7.66812,45.05768
7.67526,45.0778 | 7.71932,45.07207
7.68251,45.06128 | 7.71682,45.074
7.64854,45.04435 | 7.67713,45.07757
7.67513,45.0679 | 7.65181,45.02335
7.67135,45.03386 | 7.67546,45.05329
7.63248,45.08345 | 7.63271,45.08301
7.6542,45.05161 | 7.66785,45.03275
7.64286,45.07573 | 7.67363,45.07348
7.6958,45.07559 | 7.6705,45.06977
7.68264,45.07605 | 7.71015,45.06624
7.66849,45.06999 | 7.68268,45.07967
7.66155,45.06621 | 7.67126,45.07408
7.66084,45.05554 | 7.67758,45.05903
7.68057,45.07665 | 7.66986,45.06089
7.65493,45.0558 | 7.66294,45.06317
7.65246,45.03234 | 7.67796,45.04462
7.69391,45.0967 | 7.62654,45.06028
7.69578,45.09525 | 7.66897,45.03147
7.66095,45.05202 | 7.6708,45.08439
7.61961,45.06464 | 7.61779,45.07366
7.64941,45.05406 | 7.69091,45.06118
7.66217,45.09734 | 7.69413,45.07558
7.61364,45.07445 | 7.60734,45.07412
7.65499,45.10447 | 7.62084,45.07478
7.67459,45.05098 | 7.66202,45.04764
7.69343,45.06487 | 7.68028,45.05602
7.64272,45.06743 | 7.6686,45.08013
7.68209,45.05017 | 7.63312,45.033
7.68094,45.0589 | 7.64833,45.05104
7.69255,45.09972 | 7.67932,45.08355
7.65054,45.06084 | 7.66509,45.01712
7.65812,45.06044 | 7.6361,45.07599
7.6751,45.07591 | 7.66981,45.07999
7.65035,45.06729 | 7.64675,45.06561
7.66155,45.05211 | 7.67993,45.05607
7.68313,45.0465 | 7.66202,45.05173
7.66136,45.04586 | 7.67698,45.0777
7.6728,45.07432 | 7.67768,45.08554
7.67513,45.06268 | 7.63471,45.07006
7.66561,45.0667 | 7.64477,45.04333
7.62057,45.08411 | 7.66661,45.06981
7.67758,45.07677 | 7.65383,45.07096
7.64972,45.07519 | 7.66091,45.05197
7.64903,45.04828 | 7.69896,45.0695
7.67911,45.06974 | 7.66468,45.05518
7.67621,45.05483 | 7.68746,45.06163
7.67028,45.08675 | 7.68715,45.08644
7.6786,45.08774 | 7.66121,45.10421
7.64802,45.07608 | 7.647,45.08315
7.63499,45.03628 | 7.68463,45.05635
7.6569,45.07055 | 7.67111,45.09327
7.66057,45.06051 | 7.68264,45.07605
7.6506,45.0549 | 7.64897,45.05289
7.64072,45.04725 | 7.65237,45.0334
7.62143,45.06926 | 7.67135,45.03386
7.66356,45.05734 | 7.6661,45.06657
7.67836,45.05726 | 7.66666,45.08717
7.67398,45.09359 | 7.67212,45.06891
7.70297,45.07115 | 7.70488,45.07444
7.66241,45.10521 | 7.6764,45.10085
7.66439,45.01998 | 7.67613,45.0747
7.66755,45.08523 | 7.68057,45.07665
7.67877,45.05337 | 7.67553,45.07011
7.63805,45.02164 | 7.64209,45.0478
7.67354,45.08603 | 7.68208,45.05018
7.67597,45.04776 | 7.71071,45.06756
7.66337,45.06544 | 7.69343,45.05684
7.67452,45.05147 | 7.65686,45.08772
7.65926,45.0595 | 7.68994,45.06082
7.67457,45.06495 | 7.6692,45.03441
7.65655,45.06798 | 7.64344,45.04907
7.6417,45.0355 | 7.68251,45.06128
7.69866,45.06593 | 7.61606,45.02016
7.643,45.02433 | 7.66136,45.04586
7.65325,45.06284 | 7.67429,45.0606
7.69288,45.07633 | 7.69343,45.06487
7.67603,45.07077 | 7.68094,45.0589
7.63293,45.04945 | 7.66583,45.02681
7.64631,45.10127 | 7.64637,45.10124
7.66371,45.06644 | 7.67759,45.06384
7.66078,45.06523 | 7.6561,45.08188
7.66999,45.06796 | 7.65812,45.06044
7.66158,45.06621 | 7.71032,45.07208
7.69095,45.0638 | 7.6728,45.07432
7.68341,45.07101 | 7.67587,45.08464
7.64108,45.06455 | 7.67836,45.05726
7.68892,45.06371 | 7.67026,45.08775
7.67492,45.05922 | 7.68313,45.0465
7.6523,45.04833 | 7.66619,45.02932
7.64097,45.04747 | 7.64072,45.04725
7.67724,45.0427 | 7.6402,45.05881
7.7171,45.09549 | 7.676,45.0853
7.6458,45.07479 | 7.62606,45.06888
7.63384,45.07501 | 7.66561,45.0667
7.67526,45.04598 | 7.70516,45.06404
7.6587,45.08374 | 7.65035,45.06729
7.67513,45.06787 | 7.67513,45.0679
7.67801,45.0551 | 7.66971,45.06099
7.68182,45.05569 | 7.66084,45.05554
7.64991,45.02184 | 7.66849,45.06999
7.71747,45.06842 | 7.67163,45.04415
7.65237,45.03186 | 7.63882,45.03131
7.67532,45.0716 | 7.64237,45.05181
7.65295,45.06252 | 7.65345,45.03636
7.6985,45.06192 | 7.71416,45.09517
7.66272,45.06557 | 7.67526,45.0778
7.66877,45.03422 | 7.65881,45.04361
7.68993,45.06083 | 7.67597,45.04776
7.6382,45.02198 | 7.66661,45.06451
7.69754,45.06915 | 7.68356,45.05617
7.68939,45.09687 | 7.66755,45.08523
7.66271,45.0716 | 7.67933,45.08538
7.65046,45.05281 | 7.64512,45.06572
7.66615,45.06424 | 7.63793,45.05267
7.64578,45.03819 | 7.67629,45.04353
7.69085,45.07585 | 7.64941,45.05406
7.67829,45.10098 | 7.62964,45.08008
7.65508,45.03179 | 7.63057,45.04173
7.6276,45.06594 | 7.60769,45.07232
7.61911,45.07625 | 7.61196,45.07001
7.61956,45.01542 | 7.65632,45.0217
7.6763,45.06736 | 7.6316,45.04193
7.69494,45.07053 | 7.67809,45.02975
7.65364,45.05753 | 7.6323,45.07237
7.68406,45.05656 | 7.69961,45.06067
7.6397,45.08338 | 7.67603,45.07077
7.64632,45.08296 | 7.64836,45.06996
7.67647,45.05614 | 7.66977,45.04525
7.67904,45.10324 | 7.66629,45.10206
7.6712,45.07638 | 7.68411,45.0911
7.6944,45.07546 | 7.67621,45.05483
7.68957,45.05876 | 7.68843,45.08281
7.65308,45.05225 | 7.64003,45.04235
7.65608,45.02463 | 7.66508,45.0171
7.69601,45.06679 | 7.65246,45.03234
7.6771,45.09923 | 7.65796,45.10881
7.66584,45.05327 | 7.69934,45.06336
7.66782,45.07837 | 7.68161,45.07761
7.7199,45.07106 | 7.68341,45.07101
7.67889,45.06339 | 7.66877,45.03422
7.63275,45.0776 | 7.6569,45.07055
7.70178,45.10179 | 7.6435,45.18843
7.71448,45.07279 | 7.65303,45.08909
7.69855,45.06826 | 7.69898,45.07881
7.6749,45.08494 | 7.67028,45.08675
7.65715,45.09723 | 7.67457,45.06495
7.6713,45.07258 | 7.65442,45.04958
7.65191,45.07228 | 7.67911,45.06974
7.61892,45.0741 | 7.64484,45.11174
7.68915,45.08149 | 7.6611,45.04965
7.664,45.06954 | 7.69743,45.07192
7.67088,45.06786 | 7.68431,45.07867
7.63361,45.01742 | 7.67459,45.05098
7.67956,45.06186 | 7.70435,45.07145
7.67279,45.0963 | 7.67801,45.0551
7.66258,45.06685 | 7.69095,45.0638
7.64053,45.07213 | 7.67388,45.08714
7.64752,45.05725 | 7.67532,45.0716
7.63419,45.06594 | 7.65054,45.06084
7.66275,45.05846 | 7.68892,45.06371
7.70077,45.06678 | 7.68092,45.05582
7.67493,45.10291 | 7.69901,45.06791
7.64559,45.04184 | 7.66999,45.06796
7.67142,45.0765 | 7.63134,45.06904
7.69086,45.0677 | 7.65337,45.03637
7.65233,45.08025 | 7.6958,45.07559
7.67232,45.05907 | 7.68993,45.06083
7.66086,45.05072 | 7.67452,45.05147
7.6577,45.08529 | 7.67471,45.07956
7.67719,45.10115 | 7.66631,45.06626
7.62818,45.05011 | 7.67513,45.06787
7.65536,45.10094 | 7.64108,45.06455
7.69126,45.06294 | 7.66356,45.05734
7.6611,45.06555 | 7.69796,45.06152
7.66644,45.03497 | 7.66271,45.0716
7.6396,45.06934 | 7.69754,45.06915
7.69397,45.08296 | 7.6751,45.07591
7.67586,45.0441 | 7.71747,45.06842
7.6758,45.03693 | 7.68957,45.05876
7.6671,45.06682 | 7.67056,45.03374
7.69126,45.06285 | 7.6506,45.0549
7.68177,45.06565 | 7.67889,45.06339
7.63287,45.0629 | 7.6276,45.06594
7.63998,45.05687 | 7.69391,45.0967
7.65363,45.05133 | 7.65271,45.03431
7.66613,45.05003 | 7.72664,45.07469
7.68016,45.06625 | 7.69866,45.06593
7.66376,45.08624 | 7.68939,45.09687
7.69942,45.06995 | 7.69745,45.08361
7.64446,45.04223 | 7.661,45.05414
7.65937,45.05729 | 7.65325,45.06284
7.68105,45.08288 | 7.64585,45.06805
7.68103,45.04598 | 7.67877,45.05337
7.68934,45.0616 | 7.70077,45.06678
7.62802,45.06415 | 7.64303,45.06457
7.65791,45.09383 | 7.67373,45.09593
7.67464,45.07559 | 7.64306,45.04218
7.65602,45.0821 | 7.67142,45.0765
7.67754,45.06886 | 7.66782,45.07837
7.72394,45.07572 | 7.6763,45.06736
7.66608,45.07238 | 7.68166,45.03786
7.69391,45.0946 | 7.68182,45.05569
7.64742,45.01897 | 7.65926,45.0595
7.65601,45.01978 | 7.66741,45.0237
7.65117,45.05917 | 7.67724,45.0427
7.63582,45.06959 | 7.67513,45.06268
7.66324,45.04625 | 7.66057,45.06051
7.66395,45.06531 | 7.67758,45.07677
7.66414,45.08523 | 7.70297,45.07115
7.69274,45.08443 | 7.64303,45.06482
7.70554,45.06093 | 7.69086,45.0677
7.67575,45.07578 | 7.7251,45.07506
7.67599,45.06595 | 7.6713,45.07258
7.63868,45.0374 | 7.6985,45.06192
7.65971,45.02263 | 7.65493,45.0558
7.66386,45.06756 | 7.62089,45.07273
7.63352,45.06927 | 7.63366,45.07709
7.67742,45.06453 | 7.69855,45.06826
7.63833,45.10316 | 7.70178,45.10179
7.65466,45.059 | 7.63419,45.06594
7.6558,45.06314 | 7.68146,45.05496
7.69115,45.07298 | 7.69043,45.07008
7.64088,45.06105 | 7.67956,45.06186
7.66437,45.06879 | 7.66217,45.09734
7.67073,45.03965 | 7.67088,45.06786
7.62831,45.0507 | 7.6712,45.07638
7.66583,45.05562 | 7.6542,45.05161
7.65053,45.06972 | 7.66395,45.0653
7.67433,45.05427 | 7.68406,45.05656
7.63518,45.05864 | 7.7,45.07945
7.61241,45.0545 | 7.6396,45.06934
7.66382,45.05034 | 7.66103,45.05171
7.67539,45.078 | 7.72623,45.07569
7.66029,45.08222 | 7.71674,45.07245
7.62643,45.03913 | 7.664,45.06954
7.66666,45.02917 | 7.69866,45.08744
7.64702,45.0453 | 7.68016,45.06625
7.69711,45.06918 | 7.69601,45.06679
7.68477,45.08741 | 7.69085,45.07585
7.65844,45.06239 | 7.70249,45.07128
7.65328,45.02715 | 7.62262,45.06536
7.69931,45.0605 | 7.65412,45.03783
7.70052,45.06138 | 7.69126,45.06285
7.65957,45.09856 | 7.62656,45.04361
7.68092,45.0726 | 7.6523,45.04833
7.65194,45.06763 | 7.6461,45.0188
7.61241,45.0545 | 7.6565,45.0784
7.72197,45.06681 | 7.66953,45.02774
7.60977,45.07255 | 7.67642,45.05306
7.65239,45.05313 | 7.6593,45.04027
7.69367,45.05732 | 7.64443,45.03959
7.62955,45.07079 | 7.6209,45.06457
7.65605,45.02473 | 7.67575,45.07578
7.66392,45.06946 | 7.69285,45.0833
7.66602,45.06924 | 7.66324,45.04625
7.64224,45.06165 | 7.69578,45.09525
7.67786,45.05598 | 7.71983,45.07096
7.65617,45.05252 | 7.67492,45.05922
7.69088,45.06976 | 7.65592,45.08025
7.63438,45.04375 | 7.67008,45.09499
7.66138,45.05139 | 7.67599,45.06595
7.65822,45.05402 | 7.64559,45.04184
7.66998,45.0646 | 7.67464,45.07559
7.64821,45.0735 | 7.68934,45.0616
7.63594,45.03714 | 7.67754,45.06886
7.66587,45.10539 | 7.61892,45.0741
7.65881,45.06277 | 7.68035,45.03493
7.66726,45.05323 | 7.68177,45.06565
7.65368,45.05906 | 7.67433,45.05427
7.66572,45.07917 | 7.69179,45.07391
7.64372,45.06388 | 7.69126,45.06294
7.6936,45.0746 | 7.64631,45.10127
7.66371,45.0575 | 7.69166,45.05417
7.66705,45.08135 | 7.61911,45.07625
7.66111,45.07859 | 7.6587,45.08374
7.62481,45.04262 | 7.63462,45.04279
7.63673,45.05052 | 7.65937,45.05729
7.68738,45.08701 | 7.67647,45.05614
7.63921,45.05327 | 7.67586,45.0441
7.68523,45.06306 | 7.66644,45.03497
7.6952,45.05801 | 7.64242,45.06625
7.66888,45.06962 | 7.64578,45.03819
7.649,45.01372 | 7.63276,45.08363
7.68365,45.05227 | 7.67348,45.04855
7.66239,45.05556 | 7.66086,45.05072
7.63919,45.06958 | 7.69494,45.07053
7.65213,45.07605 | 7.63499,45.03628
7.63845,45.10306 | 7.6644,45.0896
7.63308,45.06447 | 7.66095,45.05202
7.6951,45.07392 | 7.67232,45.05907
7.65395,45.0339 | 7.6376,45.01417
7.71893,45.07371 | 7.70052,45.06138
7.65847,45.06101 | 7.6671,45.06682
7.65322,45.10932 | 7.62143,45.06926
7.65628,45.01967 | 7.61943,45.01548
7.65744,45.08523 | 7.67742,45.06453
7.67564,45.06114 | 7.64814,45.06036
7.67817,45.07551 | 7.64053,45.07213
7.68554,45.08951 | 7.66376,45.08624
7.68003,45.03419 | 7.68103,45.04598
7.69449,45.0562 | 7.69931,45.0605
7.65424,45.02771 | 7.64662,45.06119
7.66995,45.05697 | 7.66608,45.07238
7.68284,45.07552 | 7.66275,45.05846
7.67506,45.04586 | 7.66241,45.10521
7.65622,45.09375 | 7.68251,45.0539
7.68321,45.10441 | 7.66094,45.10362
7.66456,45.08154 | 7.61241,45.0545
7.65384,45.09128 | 7.60977,45.07255
7.64556,45.05728 | 7.7199,45.07106
7.63471,45.04944 | 7.63673,45.05052
7.64456,45.02561 | 7.65418,45.03612
7.6881,45.06957 | 7.67526,45.04598
7.65194,45.08847 | 7.67829,45.10098
7.67531,45.05291 | 7.6488,45.07744
7.67738,45.04408 | 7.63921,45.05327
7.61395,45.0745 | 7.66029,45.08222
7.67789,45.05163 | 7.68092,45.0726
7.63933,45.10208 | 7.69391,45.0946
7.65667,45.06814 | 7.64704,45.06082
7.6384,45.04998 | 7.61117,45.07406
7.66057,45.05649 | 7.67564,45.06114
7.70022,45.06126 | 7.66398,45.0653
7.6476,45.03258 | 7.62643,45.03913
7.64423,45.06689 | 7.61693,45.0698
7.69058,45.06338 | 7.6951,45.07392
7.70962,45.06633 | 7.69596,45.07138
7.65203,45.07428 | 7.67817,45.07551
7.68786,45.0834 | 7.63384,45.07501
7.67828,45.05971 | 7.61769,45.06518
7.68477,45.09077 | 7.67354,45.08603
7.67576,45.06668 | 7.64702,45.0453
7.68272,45.06146 | 7.64446,45.04223
7.6806,45.05777 | 7.64972,45.07519
7.63994,45.06386 | 7.63308,45.06447
7.6952,45.07079 | 7.66437,45.06879
7.66397,45.06939 | 7.67539,45.078
7.63923,45.10199 | 7.63933,45.10208
7.66545,45.07258 | 7.6439,45.05605
7.61497,45.07108 | 7.62553,45.07388
7.64189,45.04236 | 7.68523,45.06306
7.60813,45.07424 | 7.65617,45.05252
7.6639,45.068 | 7.7171,45.09549
7.65496,45.0794 | 7.6558,45.06314
7.65016,45.0631 | 7.66615,45.06424
7.68096,45.05066 | 7.66155,45.06621
7.66752,45.03231 | 7.65194,45.06763
7.65508,45.01879 | 7.65191,45.07228
7.64265,45.07494 | 7.63518,45.05864
7.7087,45.07221 | 7.68151,45.04979
7.65624,45.06757 | 7.65053,45.06972
7.65398,45.07092 | 7.63914,45.07231
7.63033,45.08 | 7.64629,45.07274
7.66728,45.08482 | 7.65822,45.05402
7.66085,45.09521 | 7.69711,45.06918
7.68184,45.09718 | 7.72609,45.07648
7.66174,45.04721 | 7.66666,45.02917
7.66827,45.08857 | 7.65551,45.08177
7.64906,45.10595 | 7.66179,45.10438
7.66402,45.06939 | 7.65744,45.08523
7.66073,45.06484 | 7.66057,45.05649
7.69603,45.07575 | 7.61961,45.06464
7.7235,45.06886 | 7.65602,45.0821
7.68893,45.08113 | 7.69942,45.06995
7.65203,45.05694 | 7.64203,45.06361
7.66741,45.03258 | 7.64456,45.02561
7.67877,45.05666 | 7.63948,45.03529
7.63793,45.10487 | 7.61364,45.07445
7.69024,45.0789 | 7.66158,45.06621
7.67275,45.07447 | 7.69115,45.07298
7.67718,45.08874 | 7.61395,45.0745
7.67664,45.04592 | 7.66371,45.0575
7.69255,45.08025 | 7.69088,45.06976
7.69542,45.06337 | 7.72372,45.06991
7.69686,45.07093 | 7.68915,45.08149
7.70375,45.09957 | 7.68477,45.08741
7.66412,45.07597 | 7.64854,45.04435
7.62335,45.07136 | 7.68284,45.07552
7.66077,45.06911 | 7.63919,45.06958
7.65838,45.05886 | 7.67576,45.06668
7.68034,45.05914 | 7.66337,45.06544
7.69854,45.10539 | 7.66148,45.10432
7.61566,45.06907 | 7.67506,45.04586
7.68523,45.06501 | 7.67985,45.04529
7.66031,45.08346 | 7.6881,45.06957
7.67921,45.05649 | 7.66392,45.06946
7.70304,45.06999 | 7.68272,45.06146
7.69923,45.06601 | 7.63934,45.0216
7.66431,45.06788 | 7.67738,45.04408
7.67405,45.06269 | 7.65274,45.05992
7.70053,45.06976 | 7.64372,45.045
7.65591,45.06717 | 7.643,45.02433
7.67814,45.06861 | 7.663,45.07267
7.64178,45.0588 | 7.66456,45.08154
7.69555,45.0684 | 7.65233,45.08025
7.68552,45.06556 | 7.62411,45.06897
7.64835,45.1024 | 7.60813,45.07424
